calendarYear,adjClose,ticker,profit_difference,actual_year_profit
2016,37.900703,AAPL,13.017525000000003,2017
2016,37.761349,AAPL,13.017525000000003,2017
2016,37.078762,AAPL,13.017525000000003,2017
2016,36.844952,AAPL,13.017525000000003,2017
2016,36.974865,AAPL,13.017525000000003,2017
2016,36.821323,AAPL,13.017525000000003,2017
2016,36.807159,AAPL,13.017525000000003,2017
2016,36.679626,AAPL,13.017525000000003,2017
2016,36.700882,AAPL,13.017525000000003,2017
2016,36.249756,AAPL,13.017525000000003,2017
2016,36.485943,AAPL,13.017525000000003,2017
2016,36.327713,AAPL,13.017525000000003,2017
2016,36.400932,AAPL,13.017525000000003,2017
2016,36.202526,AAPL,13.017525000000003,2017
2016,36.426903,AAPL,13.017525000000003,2017
2016,36.169464,AAPL,13.017525000000003,2017
2016,35.557739,AAPL,13.017525000000003,2017
2016,35.874226,AAPL,13.017525000000003,2017
